query_id	query_text	rank	doc_id	score
205	solar system planets	1	22722	23.95929661152069
205	solar system planets	2	79208	23.77447955884547
205	solar system planets	3	311	23.62280113984361
205	solar system planets	4	9294	23.262127746129117
205	solar system planets	5	43807	21.79716500536165
205	solar system planets	6	369	21.771241179213384
205	solar system planets	7	91344	21.652862948407616
205	solar system planets	8	67132	21.37471299730566
205	solar system planets	9	31116	21.25214632638599
205	solar system planets	10	43813	20.93710940764145
206	ancient greek philosophy	1	65546	21.804485550857024
206	ancient greek philosophy	2	43953	20.306461632651768
206	ancient greek philosophy	3	75811	18.170951388224545
206	ancient greek philosophy	4	29500	17.640480521418716
206	ancient greek philosophy	5	11623	17.42515132347137
206	ancient greek philosophy	6	10295	17.26711957047418
206	ancient greek philosophy	7	24046	17.162360244309
206	ancient greek philosophy	8	10975	17.08754483336716
206	ancient greek philosophy	9	32192	16.768641719621293
206	ancient greek philosophy	10	44879	16.67203808389754
207	modern art movements	1	63639	17.236771962107028
207	modern art movements	2	74505	17.001127477148206
207	modern art movements	3	42687	16.954206655139558
207	modern art movements	4	54646	15.699346784252779
207	modern art movements	5	54598	15.67949351335791
207	modern art movements	6	42181	15.464616110307055
207	modern art movements	7	84958	15.395880459601752
207	modern art movements	8	54299	14.888072648429123
207	modern art movements	9	70578	14.525363873797433
207	modern art movements	10	20329	14.367892486060892
208	nuclear power plants	1	21707	22.632404592507456
208	nuclear power plants	2	53451	22.36410881497936
208	nuclear power plants	3	23536	22.148002136595895
208	nuclear power plants	4	31069	21.221259843501016
208	nuclear power plants	5	23524	21.117209963178844
208	nuclear power plants	6	28231	21.111612254922946
208	nuclear power plants	7	66293	21.005730702938536
208	nuclear power plants	8	32873	20.715611604235143
208	nuclear power plants	9	10648	20.527189885297545
208	nuclear power plants	10	31007	20.520447220524524
209	organic chemistry compounds	1	53257	24.645759840981977
209	organic chemistry compounds	2	2626	21.624900521846204
209	organic chemistry compounds	3	61945	21.57261421084859
209	organic chemistry compounds	4	17036	20.347479737091156
209	organic chemistry compounds	5	61816	20.053928125660768
209	organic chemistry compounds	6	59483	19.674207806081583
209	organic chemistry compounds	7	62243	19.639839947822974
209	organic chemistry compounds	8	54014	19.39415657803099
209	organic chemistry compounds	9	78806	19.175168550020544
209	organic chemistry compounds	10	61382	19.1071380065981
210	cell division process	1	16582	20.756338242351504
210	cell division process	2	12716	18.732819106190554
210	cell division process	3	20000	18.02049608451698
210	cell division process	4	6559	17.881703131638872
210	cell division process	5	46955	17.158178741849753
210	cell division process	6	7664	16.807937113007107
210	cell division process	7	9965	16.728790459493393
210	cell division process	8	46793	16.724834003444293
210	cell division process	9	10683	16.112490834696917
210	cell division process	10	72406	16.0776701071197
301	second world war battles	1	59213	17.981783219239986
301	second world war battles	2	84853	17.959039459343764
301	second world war battles	3	3104	17.08314278610338
301	second world war battles	4	84597	17.031086121623826
301	second world war battles	5	21849	16.993927376731598
301	second world war battles	6	62047	16.183374941295657
301	second world war battles	7	58829	16.175105499575047
301	second world war battles	8	69903	15.61579297716984
301	second world war battles	9	16190	15.40036929094562
301	second world war battles	10	64655	15.370155532891438
302	deep learning neural networks	1	10408	28.847286487301552
302	deep learning neural networks	2	71630	26.37466151308683
302	deep learning neural networks	3	52123	15.041171276176865
302	deep learning neural networks	4	75861	14.815021799976805
302	deep learning neural networks	5	74197	14.374614003054337
302	deep learning neural networks	6	1716	13.794696954689423
302	deep learning neural networks	7	82013	12.87333060301891
302	deep learning neural networks	8	30385	12.468304231302273
302	deep learning neural networks	9	54649	12.088794444227815
302	deep learning neural networks	10	48018	12.087986693984057
303	global climate change impacts	1	32742	24.01426308688259
303	global climate change impacts	2	83139	20.44997017664933
303	global climate change impacts	3	32756	20.14098919693812
303	global climate change impacts	4	15440	19.82751087660175
303	global climate change impacts	5	40125	19.542780776735047
303	global climate change impacts	6	45954	19.477653901659522
303	global climate change impacts	7	3964	19.31114961891877
303	global climate change impacts	8	39823	17.516471866955207
303	global climate change impacts	9	1964	17.05601311245539
303	global climate change impacts	10	40149	16.730843887510687
304	human cardiovascular system function	1	27	23.585261834136467
304	human cardiovascular system function	2	310	16.14587099656464
304	human cardiovascular system function	3	59890	15.473201987431754
304	human cardiovascular system function	4	88734	14.435904168896071
304	human cardiovascular system function	5	173	14.335654021613948
304	human cardiovascular system function	6	3608	14.041891302959407
304	human cardiovascular system function	7	23290	14.006619173577736
304	human cardiovascular system function	8	3643	13.7338565221906
304	human cardiovascular system function	9	298	13.393025818802325
304	human cardiovascular system function	10	19939	13.369010968354546
305	outer solar system exploration	1	22722	23.681881950110963
305	outer solar system exploration	2	528	21.835601277985973
305	outer solar system exploration	3	18663	21.17044108994763
305	outer solar system exploration	4	7853	19.98964541258328
305	outer solar system exploration	5	67132	19.56659629873711
305	outer solar system exploration	6	6060	18.34686722916902
305	outer solar system exploration	7	9895	18.076765753027768
305	outer solar system exploration	8	369	17.753342764646927
305	outer solar system exploration	9	41002	16.96634601354414
305	outer solar system exploration	10	10188	16.931283028436194
306	ancient greek city states	1	30108	18.096786155778414
306	ancient greek city states	2	3111	17.049323376958633
306	ancient greek city states	3	3528	16.808162028526358
306	ancient greek city states	4	4240	16.096062656902607
306	ancient greek city states	5	76227	15.997440689443371
306	ancient greek city states	6	43153	15.531949945747286
306	ancient greek city states	7	24248	15.387838744254626
306	ancient greek city states	8	8100	15.333814015880098
306	ancient greek city states	9	29534	15.185651758760226
306	ancient greek city states	10	42394	15.168784017267733
307	abstract expressionist art movement	1	54646	30.298737820323346
307	abstract expressionist art movement	2	55064	28.076669579157617
307	abstract expressionist art movement	3	18527	24.581155463725295
307	abstract expressionist art movement	4	66446	23.083265653231194
307	abstract expressionist art movement	5	30211	21.931725062299215
307	abstract expressionist art movement	6	86373	21.77764771301119
307	abstract expressionist art movement	7	2253	21.58127202823354
307	abstract expressionist art movement	8	77191	21.15429973775301
307	abstract expressionist art movement	9	30736	19.44328785962209
307	abstract expressionist art movement	10	63645	18.96613459132653
308	nuclear fusion energy research	1	5081	30.56981870577558
308	nuclear fusion energy research	2	66293	28.22273093537947
308	nuclear fusion energy research	3	7080	27.246180669976113
308	nuclear fusion energy research	4	10331	23.482920516620258
308	nuclear fusion energy research	5	10648	23.3673356479149
308	nuclear fusion energy research	6	30059	23.188889175120416
308	nuclear fusion energy research	7	12602	23.076395207150618
308	nuclear fusion energy research	8	69285	22.509693891203465
308	nuclear fusion energy research	9	24087	21.29762106633203
308	nuclear fusion energy research	10	52079	20.88894366828326
309	aromatic organic chemistry reactions	1	78806	30.958618060633505
309	aromatic organic chemistry reactions	2	2626	26.21798675238378
309	aromatic organic chemistry reactions	3	20069	23.03526112689763
309	aromatic organic chemistry reactions	4	61382	22.96518650085912
309	aromatic organic chemistry reactions	5	62033	21.61379719724948
309	aromatic organic chemistry reactions	6	61284	21.321427827902145
309	aromatic organic chemistry reactions	7	61338	20.939581731378333
309	aromatic organic chemistry reactions	8	77171	20.724281516422664
309	aromatic organic chemistry reactions	9	62243	19.86031745534969
309	aromatic organic chemistry reactions	10	61945	19.583639273451936
310	stem cell research applications	1	73218	29.261546169831696
310	stem cell research applications	2	41592	23.95038286243355
310	stem cell research applications	3	92591	23.328889007883035
310	stem cell research applications	4	73202	18.864905268817854
310	stem cell research applications	5	78791	17.91969351354464
310	stem cell research applications	6	9440	17.903240447047946
310	stem cell research applications	7	57460	17.876145067062858
310	stem cell research applications	8	56944	17.764068307500054
310	stem cell research applications	9	526	17.3086951706847
310	stem cell research applications	10	41589	17.156577339554975
401	battle of stalingrad world war	1	45148	27.504883200518854
401	battle of stalingrad world war	2	42753	24.127677280599812
401	battle of stalingrad world war	3	93964	24.07840130064461
401	battle of stalingrad world war	4	42868	23.745375790250066
401	battle of stalingrad world war	5	40983	22.185675711635202
401	battle of stalingrad world war	6	85085	20.57760920369618
401	battle of stalingrad world war	7	77409	20.19795703947472
401	battle of stalingrad world war	8	22242	19.950532598934164
401	battle of stalingrad world war	9	30033	19.862522319030024
401	battle of stalingrad world war	10	85754	18.616393252877174
402	transformer architecture deep learning models	1	99533	18.948793942723952
402	transformer architecture deep learning models	2	52566	16.6349164805996
402	transformer architecture deep learning models	3	29301	15.067844896999809
402	transformer architecture deep learning models	4	90229	14.471639210846481
402	transformer architecture deep learning models	5	31282	14.415341924689429
402	transformer architecture deep learning models	6	65180	13.997694300339408
402	transformer architecture deep learning models	7	72055	13.490069376817491
402	transformer architecture deep learning models	8	20027	13.301476290188521
402	transformer architecture deep learning models	9	98787	13.155138302061669
402	transformer architecture deep learning models	10	96934	13.14299712659108
403	paris agreement climate change targets	1	87054	18.520115092177587
403	paris agreement climate change targets	2	40125	18.18197145356475
403	paris agreement climate change targets	3	90576	15.842820000533031
403	paris agreement climate change targets	4	48198	13.648866318182566
403	paris agreement climate change targets	5	8075	13.295871947290074
403	paris agreement climate change targets	6	15630	13.276655919122678
403	paris agreement climate change targets	7	47112	13.230795967850225
403	paris agreement climate change targets	8	5952	13.174370631610685
403	paris agreement climate change targets	9	23023	13.111129846225285
403	paris agreement climate change targets	10	8433	12.793032739825865
404	human heart blood circulation system	1	3532	31.30591816199625
404	human heart blood circulation system	2	10144	27.42663592666976
404	human heart blood circulation system	3	12620	22.06814881130878
404	human heart blood circulation system	4	3530	21.983956132365453
404	human heart blood circulation system	5	5711	21.857305260504276
404	human heart blood circulation system	6	52572	21.690410711979627
404	human heart blood circulation system	7	18165	20.611805173334076
404	human heart blood circulation system	8	29777	20.583459374990714
404	human heart blood circulation system	9	3521	19.8419660772852
404	human heart blood circulation system	10	4482	19.47592427714768
405	voyager probe outer solar system	1	18663	37.60863850183168
405	voyager probe outer solar system	2	15573	33.616367572255726
405	voyager probe outer solar system	3	60993	31.83343627691962
405	voyager probe outer solar system	4	6060	30.79349692748741
405	voyager probe outer solar system	5	10880	27.692527210719124
405	voyager probe outer solar system	6	31530	24.554282869612276
405	voyager probe outer solar system	7	22722	23.681881950110963
405	voyager probe outer solar system	8	370	23.043795499475486
405	voyager probe outer solar system	9	200	21.87659080087528
405	voyager probe outer solar system	10	18272	21.44926270212664
406	athenian democracy ancient greek politics	1	15774	25.080084582438523
406	athenian democracy ancient greek politics	2	20163	23.027386841626694
406	athenian democracy ancient greek politics	3	3528	22.738025394809302
406	athenian democracy ancient greek politics	4	83608	22.36330055411412
406	athenian democracy ancient greek politics	5	84397	22.189875440408933
406	athenian democracy ancient greek politics	6	20360	21.428595295239873
406	athenian democracy ancient greek politics	7	26608	21.14868845428867
406	athenian democracy ancient greek politics	8	29148	20.843207001038756
406	athenian democracy ancient greek politics	9	76039	20.616431038587418
406	athenian democracy ancient greek politics	10	53299	20.260066089549795
407	jackson pollock abstract expressionist paintings	1	54646	40.44500653898618
407	jackson pollock abstract expressionist paintings	2	4092	35.48589876773657
407	jackson pollock abstract expressionist paintings	3	55064	34.44443568077572
407	jackson pollock abstract expressionist paintings	4	93604	31.354763235598927
407	jackson pollock abstract expressionist paintings	5	2253	28.07898623717402
407	jackson pollock abstract expressionist paintings	6	66446	23.764772559345012
407	jackson pollock abstract expressionist paintings	7	86373	23.027727579436252
407	jackson pollock abstract expressionist paintings	8	54598	19.50461317154182
407	jackson pollock abstract expressionist paintings	9	63645	19.4487045446296
407	jackson pollock abstract expressionist paintings	10	18527	19.327612488940346
408	iter tokamak nuclear fusion reactor	1	66293	47.51880296972212
408	iter tokamak nuclear fusion reactor	2	57880	26.59739469052873
408	iter tokamak nuclear fusion reactor	3	10648	26.385529261920674
408	iter tokamak nuclear fusion reactor	4	12602	25.767470057270906
408	iter tokamak nuclear fusion reactor	5	7632	22.971781307962658
408	iter tokamak nuclear fusion reactor	6	21707	22.74440911532725
408	iter tokamak nuclear fusion reactor	7	7772	22.142899897161243
408	iter tokamak nuclear fusion reactor	8	6077	21.697805193152103
408	iter tokamak nuclear fusion reactor	9	65041	21.53980952537485
408	iter tokamak nuclear fusion reactor	10	14440	21.364369392461338
409	benzene ring aromatic compound chemistry	1	78806	46.05825288329221
409	benzene ring aromatic compound chemistry	2	62033	43.1436216305957
409	benzene ring aromatic compound chemistry	3	7066	41.67330078422733
409	benzene ring aromatic compound chemistry	4	62051	39.01397632616984
409	benzene ring aromatic compound chemistry	5	31825	36.327928831464114
409	benzene ring aromatic compound chemistry	6	20069	34.922987373139854
409	benzene ring aromatic compound chemistry	7	1990	34.48305907490565
409	benzene ring aromatic compound chemistry	8	76935	32.757828757084184
409	benzene ring aromatic compound chemistry	9	2626	28.92059187768075
409	benzene ring aromatic compound chemistry	10	62579	25.468301366996414
410	induced pluripotent stem cell research	1	73218	40.43518072813797
410	induced pluripotent stem cell research	2	73202	28.438906189632633
410	induced pluripotent stem cell research	3	46956	25.28297279388378
410	induced pluripotent stem cell research	4	41592	23.95038286243355
410	induced pluripotent stem cell research	5	92591	23.328889007883035
410	induced pluripotent stem cell research	6	526	22.07830586246234
410	induced pluripotent stem cell research	7	46957	18.86589322051838
410	induced pluripotent stem cell research	8	78791	17.91969351354464
410	induced pluripotent stem cell research	9	9440	17.903240447047946
410	induced pluripotent stem cell research	10	57460	17.876145067062858
501	operation barbarossa german invasion soviet union	1	71243	41.823093670220146
501	operation barbarossa german invasion soviet union	2	40983	36.455741784053394
501	operation barbarossa german invasion soviet union	3	6296	36.42451891673274
501	operation barbarossa german invasion soviet union	4	69314	32.92362348808891
501	operation barbarossa german invasion soviet union	5	58828	28.27436798350394
501	operation barbarossa german invasion soviet union	6	4133	23.91744943507559
501	operation barbarossa german invasion soviet union	7	84771	23.49043038240819
501	operation barbarossa german invasion soviet union	8	39729	22.814832213161672
501	operation barbarossa german invasion soviet union	9	12352	22.154189707658
501	operation barbarossa german invasion soviet union	10	22242	21.839153488335768
502	attention mechanism transformer neural network architecture	1	71630	21.84794303805718
502	attention mechanism transformer neural network architecture	2	10408	20.544754700734636
502	attention mechanism transformer neural network architecture	3	88241	16.43219389974631
502	attention mechanism transformer neural network architecture	4	15493	16.065912322041065
502	attention mechanism transformer neural network architecture	5	99533	14.976124876884121
502	attention mechanism transformer neural network architecture	6	30570	14.823991999192137
502	attention mechanism transformer neural network architecture	7	5622	14.227763988638694
502	attention mechanism transformer neural network architecture	8	31282	13.912416428937284
502	attention mechanism transformer neural network architecture	9	99149	13.881426718893803
502	attention mechanism transformer neural network architecture	10	22489	13.420118439082657
503	intergovernmental panel climate change ipcc reports	1	22240	40.213278901834876
503	intergovernmental panel climate change ipcc reports	2	40120	30.214754285072956
503	intergovernmental panel climate change ipcc reports	3	15440	20.493266060974726
503	intergovernmental panel climate change ipcc reports	4	1964	20.187929592693305
503	intergovernmental panel climate change ipcc reports	5	40125	17.848606632429497
503	intergovernmental panel climate change ipcc reports	6	4380	17.35380847914885
503	intergovernmental panel climate change ipcc reports	7	47262	16.664357191074775
503	intergovernmental panel climate change ipcc reports	8	64104	16.57828570594334
503	intergovernmental panel climate change ipcc reports	9	53916	15.25028892260622
503	intergovernmental panel climate change ipcc reports	10	43781	14.498542816489554
504	sinoatrial node heart electrical conduction system	1	74588	32.671712124661354
504	sinoatrial node heart electrical conduction system	2	3521	29.835439933138332
504	sinoatrial node heart electrical conduction system	3	40274	18.298958482180325
504	sinoatrial node heart electrical conduction system	4	31821	17.882660454679957
504	sinoatrial node heart electrical conduction system	5	12620	17.67330468777459
504	sinoatrial node heart electrical conduction system	6	3340	17.237050244132114
504	sinoatrial node heart electrical conduction system	7	7022	17.01102466203414
504	sinoatrial node heart electrical conduction system	8	54508	16.827085280038304
504	sinoatrial node heart electrical conduction system	9	45557	16.60380304592529
504	sinoatrial node heart electrical conduction system	10	80364	16.501096418964025
505	new horizons pluto kuiper belt flyby	1	20931	49.06759596408127
505	new horizons pluto kuiper belt flyby	2	71068	36.8804362172003
505	new horizons pluto kuiper belt flyby	3	9891	34.33836275928452
505	new horizons pluto kuiper belt flyby	4	18955	34.14580104746021
505	new horizons pluto kuiper belt flyby	5	8562	32.271828896552435
505	new horizons pluto kuiper belt flyby	6	93779	27.572445422126517
505	new horizons pluto kuiper belt flyby	7	40105	26.851823121671877
505	new horizons pluto kuiper belt flyby	8	50484	22.935236631445868
505	new horizons pluto kuiper belt flyby	9	9214	22.326515286612167
505	new horizons pluto kuiper belt flyby	10	26494	22.267877060395673
506	pericles funeral oration athenian democracy speech	1	51230	59.470965116478425
506	pericles funeral oration athenian democracy speech	2	15774	40.24185468146163
506	pericles funeral oration athenian democracy speech	3	26608	30.0187803754565
506	pericles funeral oration athenian democracy speech	4	16092	19.118485139730176
506	pericles funeral oration athenian democracy speech	5	55089	19.016058820994502
506	pericles funeral oration athenian democracy speech	6	62040	18.103906332633823
506	pericles funeral oration athenian democracy speech	7	12484	17.42692312280825
506	pericles funeral oration athenian democracy speech	8	20163	17.36029435177679
506	pericles funeral oration athenian democracy speech	9	20360	17.228259181938242
506	pericles funeral oration athenian democracy speech	10	40040	16.633322048022535
507	number one jackson pollock drip painting	1	4092	38.27157366033974
507	number one jackson pollock drip painting	2	54646	27.349208375508987
507	number one jackson pollock drip painting	3	57020	19.89487916420191
507	number one jackson pollock drip painting	4	93604	19.346089892945027
507	number one jackson pollock drip painting	5	20330	18.25463531213042
507	number one jackson pollock drip painting	6	55064	17.96054747310471
507	number one jackson pollock drip painting	7	1615	17.16624942172565
507	number one jackson pollock drip painting	8	31120	16.219123816881602
507	number one jackson pollock drip painting	9	43439	15.609909949184736
507	number one jackson pollock drip painting	10	54598	15.186740172145374
508	national ignition facility laser fusion experiment	1	68156	20.939555911058868
508	national ignition facility laser fusion experiment	2	66293	19.463862970338774
508	national ignition facility laser fusion experiment	3	64532	18.518774462557058
508	national ignition facility laser fusion experiment	4	40452	16.44233713032262
508	national ignition facility laser fusion experiment	5	64339	16.14720295516298
508	national ignition facility laser fusion experiment	6	50707	16.05572850099353
508	national ignition facility laser fusion experiment	7	5081	15.18368932037241
508	national ignition facility laser fusion experiment	8	1082	13.73222880098465
508	national ignition facility laser fusion experiment	9	64545	12.996878659138975
508	national ignition facility laser fusion experiment	10	9988	12.955974050557957
509	nucleophilic aromatic substitution organic chemistry mechanism	1	2626	39.97453351594669
509	nucleophilic aromatic substitution organic chemistry mechanism	2	77171	35.55118703843031
509	nucleophilic aromatic substitution organic chemistry mechanism	3	62015	35.2954400959807
509	nucleophilic aromatic substitution organic chemistry mechanism	4	75925	33.269587802636366
509	nucleophilic aromatic substitution organic chemistry mechanism	5	62016	28.898017026122922
